brandname,modelname,modelqualifier,manufacturersname,boilerid,pin,mrn,firstyearofmanufacture,finalyearofmanufacture,fuel,mountingposition,exposurerating,maintype,condensing,fluetype,fanassistance,Boilerpowerrangebottom,Boilerpowerrangetop,energyefficiencyband,energyefficiencyclass,sapseasonalefficiency,efficiencycategory,testgasforlpg,sapequationused,ignition,burnercontrol,activeelectricalpower,inactiveelectricalpower,storetype,storelossintest,separatestore,storevolume,storeinsulationthickness,storeinsulationtype,storetemperature,storeheatloss,keephotfacility,keephottimer,keephotelectricheater,dbentryupdated,units,source
Worcester,Greenstar Cdi,40 Cdi,Worcester Bosch Group,47-311-95,10352,35,2005,current,1,2,1,2,2,2,2,30,30,A,,90.2,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Worcester,Greenstar,24i System,Worcester Bosch Group,41-311-68,10312,35,2005,current,1,2,1,1,2,2,2,24,24,A,,90.2,2,,102,1,2,140,5,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Worcester,Greenstar CDi,27 CDi,Worcester Bosch Group,47-406-12,15282,35,2007,current,1,2,1,2,2,2,2,26.2,26.2,A,,90.2,2,,104,1,2,,,0,,,0,,,,,,,,2007/May/24 10:27,0,0
Worcester,Greenstar,42 CDi,Worcester Bosch Group,47-406-10,15166,35,2006,current,1,2,1,2,2,2,2,30,30,A,,90.2,2,,104,1,2,,,0,,,0,,,,,,,,2007/May/24 10:27,0,0
British Gas,537/I,,Worcester Bosch Group,47-406-04,10451,35,2005,current,1,2,1,2,2,2,2,30,30,A,,90.2,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Worcester,Greenstar Cdi,40 Cdi Conventional,Worcester Bosch Group,41-311-72,10354,35,2005,current,1,2,1,1,2,2,2,40.8,40.8,A,,90.2,2,,102,1,2,,,0,,0,0,,,,,,,,2005/Sep/01 11:31,0,0
Worcester,Greenstar CDi,31 CDi,Worcester Bosch Group,47-406-14,15283,35,2007,current,1,2,1,2,2,2,2,30,30,A,,90.2,2,,104,1,2,,,0,,,0,,,,,,,,2007/May/24 10:27,0,0
Boulter,Buderus,600/24R,Boulter Buderus,,10062,41,2000,current,1,2,1,1,2,2,2,24,24,A,,90.2,2,,102,1,2,115,6.5,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Nefit Buderus Ltd,Boulter Buderus,600-28C,Nefit Buderus,47-110-02,10006,41,2003,current,1,2,1,2,2,2,2,23,23,A,,90.2,2,,104,1,2,120,6.5,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Trianco,Tristar Optima,System 28 SB,Trianco Redfyre,,9878,62,2003,current,1,2,1,1,2,2,2,28,28,A,,90.2,2,,102,1,2,110,12.4,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Warmflow,G-Series,GS25A,Radiant Bruciatori SpA,,15661,63,2007,current,1,2,1,1,2,2,2,26.67,26.67,A,,90.2,2,,102,1,2,170,5.4,0,,,0,,,,,,,,2007/Nov/26 10:03,0,0
Gledhill,GB10,AGB5010,Gledhill Water Storage,,10514,72,2005,current,1,2,1,1,2,2,2,10.87,10.87,A,,90.2,2,,102,1,2,60,6.5,0,,0,0,,,,,,,,2005/Oct/30 20:03,0,0
Ariston,Clas HE R 12,,Merloni TermoSanitari,41-116-30,15949,80,2008,current,1,2,1,1,2,2,2,11.7,11.7,A,,90.2,2,,102,1,2,135,5,0,,,0,,,,,,,,2008/Nov/28 14:27,0,0
Ariston,Clas HE R 18,,Merloni TermoSanitari,41-116-31,15948,80,2008,current,1,2,1,1,2,2,2,17.6,17.6,A,,90.2,2,,102,1,2,142,5,0,,,0,,,,,,,,2008/Nov/28 14:25,0,0
Ariston,Clas HE 18 System,,Merloni TermoSanitari SpA,41-116-26,15655,80,2007,current,1,2,1,1,2,2,2,17.6,17.6,A,,90.2,2,,102,1,2,105,5,0,,,0,,,,,,,,2008/Nov/28 14:24,0,0
Radiant,RK 25,,Radiant Bruciatori SpA,,9609,88,2002,current,1,2,1,1,2,2,2,26.67,26.67,A,,90.2,2,,102,1,2,170,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Atmos,InterCombi,HE32,Intergas Verwarming,,10253,141,2004,current,1,2,1,2,2,3,2,15.7,15.7,A,,90.2,2,,104,1,2,40,2.4,0,,0,1,,,,,1,1,,2007/Apr/30 11:46,0,0
Saunier Duval,Isofast Condens F35e,,Hepworth Heating,GC 47-920-46,10222,206,2004,current,1,2,1,2,2,2,2,28,28,A,,90.2,2,,104,1,2,206,30,0,,0,0,,,,,2,0,30,2006/Jan/17 12:31,0,0
Saunier Duval,SD Themaplus Condens F 30 E,,Vaillant Group,GC 47-920-50,10529,206,2005,current,1,2,1,2,2,2,2,23.6,23.6,A,,90.2,2,,104,1,2,174,8,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Saunier Duval,SD Thema Condens F 18 E SB,,Vaillant Group,GC 41-920-47,10522,206,2005,current,1,2,1,1,2,2,2,17.9,17.9,A,,90.2,2,,102,1,2,144,8,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Saunier Duval,SD Thema Condens F 30 E,,Vaillant Group,GC 47-920-49,10527,206,2005,current,1,2,1,2,2,2,2,23.6,23.6,A,,90.2,2,,104,1,2,144,8,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Glow worm,Flexicom 35cx,,Vaillant Group,GC 47-047-35,15766,207,2008,current,1,2,1,2,2,2,2,30,30,A,,90.2,2,,104,1,2,180,6,0,,,0,,,,,,,,2008/Sep/29 16:16,0,0
Biasi,Garda Plus HE,M110B.24SM/E,Biasi SpA,47-583-13,15745,208,2007,current,1,2,1,2,2,2,2,5.8,25.1,A,,90.2,2,,104,1,2,108,,0,,,0,,,,,,,,2008/Jun/26 09:41,0,0
BIASI,Riva Advance HE,M110B.24SM/C,Biasi SpA,47-583-11,15741,208,2007,current,1,2,1,2,2,2,2,25.1,25.1,A,,90.2,2,,104,1,2,108,,0,,,0,,,,,,,,2008/Jun/26 09:40,0,0
Fonderie Sime SpA,Fonderie Sime SpA,Planet Dewy 90 A,Fonderie Sime SpA,,9573,213,2003,current,1,2,1,2,2,2,2,24.5,24.5,A,,90.2,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Fonderie Sime SpA,Fonderie Sime SpA,FE-30HE UK/1 N,Fonderie Sime SpA,,10637,213,2005,current,1,2,1,2,2,3,2,27.3,27.3,A,,90.2,2,,104,1,2,50,10,0,,0,0,,,,,0,,,2006/Oct/10 11:41,0,0
Fonderie Sime SpA,Fonderie Sime SpA,Dewy HE 30/50 WM,Fonderie Sime SpA,,10537,213,2005,current,1,2,1,2,2,3,2,29.2,29.2,A,,90.2,2,,106,1,2,175,10,2,1,0,50,30,2,60,246,,,,2005/Dec/21 12:12,0,0
Fonderie Sime SpA,Fonderie Sime SpA,Format 30 HE,Fonderie Sime SpA,,10100,213,2004,current,1,2,1,2,2,3,2,27.3,27.3,A,,90.2,2,,104,1,2,50,10,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
DD Heating,Heatline,Solaris 30 PC,Turk Demir Dokum Fab AS,,10246,215,2004,current,1,2,1,2,2,2,2,29.8,29.8,A,,90.2,2,,104,1,2,140,,0,,0,0,,,,,,,,2007/Oct/15 15:53,0,0
Heatline,Solaris,24 pcs,Turk Demir Dokum Fab AS,,15276,215,2004,current,1,2,1,1,2,2,2,24.42,24.42,A,,90.2,2,,102,1,2,140,,0,,,0,,,,,,,,2007/May/24 10:31,0,0
Sile SpA,Condensa 23 N,,Sile SpA,,9657,221,2002,current,1,2,1,1,2,2,2,22,22,A,,90.2,2,,102,1,2,175,0,0,,0,0,,,,,,,,2008/Sep/29 16:00,0,0
Sile SpA,Condensa 32 BI,,Sile SpA,,9659,221,2002,current,1,2,1,2,2,2,2,30,30,A,,90.2,2,,106,1,2,175,0,2,1,0,48,15,4,,,,,,2008/Sep/29 16:01,0,0
Sile SpA,Condensa 32 Maxi,,Sile SpA,,9660,221,2002,current,1,2,1,2,2,2,2,30,30,A,,90.2,2,,106,1,2,175,0,2,1,0,120,15,4,,,,,,2008/Sep/29 16:01,0,0
Sile SpA,Condensa 50 R,,Sile SpA,,9789,221,2003,current,1,2,1,2,2,2,2,48,48,A,,90.2,2,,104,1,2,140,0,0,,0,0,,,,,,,,2008/Sep/29 16:03,0,0
Sile SpA,Condensa 32 R,,Sile SpA,,9788,221,2003,current,1,2,1,2,2,2,2,30,30,A,,90.2,2,,104,1,2,,,0,,0,0,,,,,,,,2008/Sep/29 16:02,0,0
Mikrofill,Ethos,36C,Mikrofill Systems,,15001,226,2005,current,1,2,1,2,2,2,2,27.6,27.6,A,,90.2,2,,104,1,2,180,5,0,,,0,,,,,,,,2006/Apr/26 11:15,0,0
Atag,E32S,,ATAG Verwarming Nederland BV,,15280,227,2007,current,1,2,1,1,2,3,2,28.2,28.2,A,,90.2,2,,102,1,2,145,,0,,,0,,,,,,,,2007/May/24 10:32,0,0
Atag,Q25C,,ATAG Verwarming Nederland BV,,15035,227,2006,current,1,2,1,2,2,3,2,21.9,21.9,A,,90.2,2,,104,1,2,,,0,,,0,,,,,,,,2006/Jul/28 21:07,0,0
Wolf,CGB-11,,Wolf,8611306,10378,240,2004,current,1,2,1,1,2,2,2,10.9,10.9,A,,90.2,2,,102,1,2,15,7,0,,0,0,,,,,,,,2006/Mar/29 12:47,0,0
Wolf,CGB-24,,Wolf,8611311,10377,240,2004,current,1,2,1,1,2,2,2,24.8,24.8,A,,90.2,2,,102,1,2,18,7,0,,0,0,,,,,,,,2006/Mar/29 12:47,0,0
Wolf,CGB-K-20,,Wolf,8611309,10374,240,2003,current,1,2,1,2,2,2,2,20.5,20.5,A,,90.2,2,,104,1,2,22,7,0,,0,0,,,,,,,,2006/Mar/29 12:46,0,0
E.C.A.,Confeo Premix,CP 30 HCH,Emas Makina Sanayi AS,,15305,248,2006,current,1,2,1,1,2,3,2,30,30,A,,90.2,2,,102,1,2,115,4,0,,,0,,,,,,,,2007/Mar/27 10:58,0,0
E.C.A.,Confeo Premix,CP 30 HST,Emas Makina Sanayi AS,,15309,248,2006,current,1,2,1,1,2,3,2,30,30,A,,90.2,2,,102,1,2,115,4,0,,,0,,,,,,,,2007/Mar/27 10:58,0,0
Fondital,Tahiti Condensing KRB 32 Line Tech,,Fondital SpA,,15721,250,2007,current,1,2,1,1,2,3,2,30.6,30.6,A,,90.2,2,,102,1,2,155,10,0,,,0,,,,,,,,2008/Feb/29 10:31,0,0
Fondital,Tahiti Condensing KR 32 Line Tech,,Fondital SpA,,15727,250,2006,current,1,2,1,1,2,3,2,30.6,30.6,A,,90.2,2,,102,1,2,155,10,0,,,0,,,,,,,,2008/Feb/29 10:32,0,0
Rinnai UK,E32S,,ATAG Verwarming Nederland BV,,15877,253,2008,current,1,2,1,1,2,3,2,28.2,28.2,A,,90.2,2,,102,1,2,,,0,,,0,,,,,,,,2008/Jun/30 13:06,0,0
Dimplex,OV 32,,Dimplex,GC No. 41-149-03,16008,257,2008,current,1,2,1,1,2,2,2,30.7,30.7,A,,90.2,2,,102,1,2,41.4,,0,,,0,,,,,,,,2008/Dec/18 13:38,0,0
Alpha,CD13R,,Alpha Therm,,15043,1,2005,current,1,2,1,1,2,2,2,12,12,A,,90.1,2,,102,1,2,55,2,0,,,0,,,,,,,,2006/Jul/28 21:01,0,0
Alpha,CS12S,,Alpha Therm,,15617,1,2007,current,1,2,1,1,2,2,2,12,12,A,,90.1,2,,102,1,2,120,2,0,,,0,,,,,,,,2007/Oct/29 08:12,0,0
Alpha,CD28S,,Alpha Therm,,15615,1,2007,current,1,2,1,1,2,2,2,28,28,A,,90.1,2,,102,1,2,125,2,0,,,0,,,,,,,,2007/Oct/29 08:12,0,0
Alpha,CD20S,,Alpha Therm,,15613,1,2007,current,1,2,1,1,2,2,2,18,18,A,,90.1,2,,102,1,2,135,2,0,,,0,,,,,,,,2007/Oct/29 08:12,0,0
Alpha,CD25X,,Alpha Therm,,15518,1,2007,current,1,2,1,2,2,2,2,18.4,18.4,A,,90.1,2,,104,1,2,125,2,0,,,,,,,,,,,2007/Oct/29 08:11,0,0
Alpha,CD28X,,Alpha Therm,,15520,1,2007,current,1,2,1,2,2,2,2,24,24,A,,90.1,2,,104,1,2,125,2,0,,,,,,,,,,,2007/Oct/29 08:11,0,0
Alpha,CD18R,,Alpha Therm,,10504,1,2005,current,1,2,1,1,2,2,2,18,18,A,,90.1,2,,102,1,2,55,2,0,,0,0,,,,,,,,2005/Oct/30 20:01,0,0
Atlantic Boilers,KDB,181 KCA,Atlantic 2000,,15369,3,2003,current,1,2,1,2,2,3,2,20.9,20.9,A,,90.1,2,,104,1,2,145,5,0,,,0,,,,,,,,2007/May/24 10:23,0,0
Baxi,Platinum System,24 HE,Baxi Potterton,GC No. 41-077-92,10583,5,2005,current,1,2,1,1,2,2,2,24,24,A,,90.1,2,,102,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Baxi,Platinum,28 HE,Baxi Potterton,GC No. 47-075-21,10559,5,2005,current,1,2,1,2,2,2,2,24,24,A,,90.1,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Main,Combi,30 Eco,Baxi Heating,GC No. 47-467-03,15700,5,2008,current,1,2,1,2,2,2,2,28.63,28.63,A,,90.1,2,,104,1,2,150,6,0,,,,,,,,,,,2007/Dec/17 10:41,0,0
Potterton,Promax Combi,24 HE Plus,Baxi Heating,GC No. 47-393-17,15289,5,2007,current,1,2,1,2,2,2,2,20,20,A,,90.1,2,,104,1,2,155,5,0,,,0,,,,,,,,2007/May/24 10:24,0,0
Baxi,Platinum Combi,24 HE,Baxi Heating,GC No. 47-075-27,15288,5,2007,current,1,2,1,2,2,2,2,24,24,A,,90.1,2,,104,1,2,155,5,0,,,0,,,,,,,,2007/May/24 10:24,0,0
Potterton,Gold,24 HE,Baxi Potterton,GC No. 47-590-05,10445,5,2005,current,1,2,1,2,2,2,2,24,24,A,,90.1,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Potterton,Gold,28 HE,Baxi Potterton,GC No. 47-590-06,10557,5,2005,current,1,2,1,2,2,2,2,24,24,A,,90.1,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Potterton,Promax System,24 HE Plus,Baxi Potterton,GC No. 41-601-21,10314,5,2005,current,1,2,1,1,2,2,2,24,24,A,,90.1,2,,102,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Baxi,Platinum,24 HE,Baxi Potterton,GC No. 47-075-20,10446,5,2005,current,1,2,1,2,2,2,2,24,24,A,,90.1,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Baxi,Platinum,33 HE,Baxi Potterton,GC No. 47-075-22,10558,5,2005,current,1,2,1,2,2,2,2,28,28,A,,90.1,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Potterton,Promax System,32 HE Plus,Baxi Heating,GC No. 41-591-93,15377,5,2007,current,1,2,1,1,2,2,2,32,32,A,,90.1,2,,102,1,2,160,5,0,,,0,,,,,,,,2007/May/24 10:25,0,0
Baxi,Platinum Combi,28 HE,Baxi Heating,GC No. 47-075-28,15287,5,2007,current,1,2,1,2,2,2,2,24,24,A,,90.1,2,,104,1,2,155,5,0,,,0,,,,,,,,2007/May/24 10:23,0,0
Baxi,Platinum Combi,33 HE,Baxi Heating,GC No. 47-075-29,15286,5,2007,current,1,2,1,2,2,2,2,28,28,A,,90.1,2,,104,1,2,160,5,0,,,0,,,,,,,,2007/May/24 10:23,0,0
Baxi,Duo-tec Combi,24 HE,Baxi Heating,GC No. 47-075-23,15029,5,2006,current,1,2,1,2,2,2,2,24,24,A,,90.1,2,,104,1,2,155,,0,,,0,,,,,,,,2006/Jun/27 11:41,0,0
Potterton,Promax Combi,33 HE Plus,Baxi Potterton,GC No. 47-590-03,10316,5,2005,current,1,2,1,2,2,2,2,28,28,A,,90.1,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Baxi,Duo-tec Combi,28 HE,Baxi Heating,GC No. 47-075-25,15030,5,2006,current,1,2,1,2,2,2,2,24,24,A,,90.1,2,,104,1,2,155,,0,,,0,,,,,,,,2006/Jun/27 11:41,0,0
Baxi,Duo-tec Combi,33 HE,Baxi Heating,GC No. 47-075-24,15031,5,2006,current,1,2,1,2,2,2,2,28,28,A,,90.1,2,,104,1,2,160,,0,,,0,,,,,,,,2006/Jun/27 11:41,0,0
Potterton,Promax Combi,28 HE Plus,Baxi Potterton,GC No. 47-590-04,10315,5,2005,current,1,2,1,2,2,2,2,24,24,A,,90.1,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Potterton,Gold,33 HE,Baxi Potterton,GC No. 47-590-19,10556,5,2005,current,1,2,1,2,2,2,2,28,28,A,,90.1,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Baxi,Megaflo System,32 HE,Baxi Heating,GC No. 41-075-54,15293,5,2007,current,1,2,1,1,2,2,2,32,32,A,,90.1,2,,102,1,2,160,5,0,,,0,,,,,,,,2007/May/24 10:24,0,0
Broag Remeha,Selecta,Selecta Combi,Remeha,0063BL3537,9128,6,2000,current,1,2,1,2,2,2,2,16,16,A,,90.1,2,,104,1,2,130,8,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Ideal,isar,HE24,Ideal Boilers,47-348-31,9899,8,2003,current,1,2,1,2,2,2,2,23.4,23.4,A,,90.1,2,,104,1,2,148,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Ideal,isar,HE30,Ideal Boilers,41-348-30,9900,8,2003,current,1,2,1,2,2,2,2,23.4,23.4,A,,90.1,2,,104,1,2,148,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Ideal,isar,HE35,Ideal Boilers,47-348-29,9901,8,2003,current,1,2,1,2,2,2,2,23.4,23.4,A,,90.1,2,,104,1,2,148,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Ideal,Isar HE 30,HE30,Ideal Boilers,GC4734830,10068,8,2003,current,1,2,1,2,2,2,2,25.1,25.1,A,,90.1,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Evo,HE C22/35,HE C22/35,Ideal Boilers,,10020,8,2003,current,1,2,1,2,2,2,2,23.4,23.4,A,,90.1,2,,104,1,2,148,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Evo,HE C22/30,HE C22/30,Ideal Boilers,GC4734833,10069,8,2003,current,1,2,1,2,2,2,2,23.3,23.3,A,,90.1,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Evo,HE C22/24,HE C 22/24,Ideal Boilers,,10019,8,2003,current,1,2,1,2,2,2,2,23.4,23.4,A,,90.1,2,,104,1,2,148,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Vokera,Linea HE,25HE,Vokera,4709460,10393,11,2005,current,1,2,1,2,2,2,2,24.4,24.4,A,,90.1,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Vokera,Linea,28HE,Vokera,47-094-89,15580,11,2007,current,1,2,1,2,2,3,2,24.4,24.4,A,,90.1,2,,104,1,2,130,,0,,,,,,,,,,,2007/Oct/29 08:14,0,0
Vokera,Eclipse ESS,216,Vokera,,8707,11,2001,current,1,2,1,1,2,2,2,16,16,A,,90.1,2,,102,1,2,130,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Vokera,Unica,HE,Vokera,,15070,11,2006,current,1,2,1,2,2,3,2,29.31,29.31,A,,90.1,2,,104,1,2,150,,0,,,0,,,,,,,,2007/May/24 10:25,0,0
Vokera,Pinnacle,Pinnacle 16,Vokera,4109423,9442,11,2002,current,1,2,1,1,2,2,2,16.8,16.8,A,,90.1,2,,102,1,2,130,0,0,,0,0,,,,,,,,2007/May/24 10:36,0,0
Halstead,iheat,35c,Halstead Boilers,4726018,15998,19,2008,current,1,2,1,2,2,3,2,29.31,29.31,A,,90.1,2,,104,1,2,150,,0,,,,,,,,,,,2009/Jan/20 16:27,0,0
Halstead,Ace,HE 24,Halstead Boilers,4733319,10612,19,2005,current,1,2,1,2,2,2,2,18,18,A,,90.1,2,,104,1,2,140,5,0,,0,0,,,,,,,,2006/Jan/30 20:19,0,0
Halstead,Ace,HE 30,Halstead Boilers,4733320,10613,19,2005,current,1,2,1,2,2,2,2,23.1,23.1,A,,90.1,2,,104,1,2,160,5,0,,0,0,,,,,,,,2006/Jan/30 20:19,0,0
MHS Boilers,Ultramax WM,65,Rendamax,,10281,24,2004,current,1,2,1,1,2,3,2,59.2,59.2,A,,90.1,2,,102,1,2,98,10,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Ravenheat,HE 85 AAAT,,Ravenheat Manufacturing,,15187,26,2006,current,1,2,1,2,2,2,2,22.3,22.3,A,,90.1,2,,104,1,2,160,0,0,,,0,,,,,,,,2007/Jul/30 11:46,0,0
Ravenheat,CSI 85 AAAT,,Ravenheat Manufacturing,,15189,26,2006,current,1,2,1,2,2,2,2,22.3,22.3,A,,90.1,2,,104,1,2,160,0,0,,,0,,,,,,,,2007/Jul/30 11:46,0,0
Ravenheat,HE 85 AAA,,Ravenheat Manufacturing,,15185,26,2006,current,1,2,1,2,2,2,2,22.3,22.3,A,,90.1,2,,104,1,2,160,0,0,,,0,,,,,,,,2007/Jul/30 11:46,0,0
Ravenheat,CSI 85 AAA,,Ravenheat Manufacturing,,15191,26,2006,current,1,2,1,2,2,2,2,22.3,22.3,A,,90.1,2,,104,1,2,160,0,0,,,0,,,,,,,,2007/Jul/30 11:46,0,0
Vaillant,ecoTEC VU GB 656/4-5-H,,Vaillant,GC no 41-044-059,15993,31,2007,current,1,2,1,1,2,2,2,63.7,63.7,A,,90.1,2,,102,1,2,260,4,0,,,0,,,,,,,,2008/Nov/27 09:30,0,0
Viessmann,Vitodens 100,WB1A - 24kW,Viessmann,,10336,33,,current,1,2,1,1,2,2,2,24,24,A,,90.1,2,,102,1,2,165,11,0,,0,0,,,,,,,,2009/Jan/27 08:30,0,0
Viessmann,Vitodens 200,WB2A,Viessmann,,10217,33,2004,current,1,2,1,1,2,2,2,24.7,24.7,A,,90.1,2,,102,1,2,120,,0,,0,0,,,,,,,,2009/Jan/27 08:31,0,0
Viessmann,Vitodens 333,WS3A,Viessmann,,10255,33,2004,current,1,1,1,2,2,2,2,23.7,23.7,A,,90.1,2,,104,1,2,130,11,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Viessmann,Vitodens 300 Combi,WB3A - 24kW,Viessmann,,10256,33,2004,current,1,2,1,2,2,2,2,23.7,23.7,A,,90.1,2,,104,1,2,130,11,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Viessmann,Vitodens 300,WB3A - 66kW,Viessmann,,10260,33,2004,current,1,2,1,1,2,2,2,60.1,60.1,A,,90.1,2,,102,1,2,104,11,0,,0,0,,,,,,,,2009/Jan/27 08:31,0,0
Viessmann,Vitodens 100 Combi,WB1A - 30kW,Viessmann,,10338,33,,current,1,2,1,2,2,2,2,30,30,A,,90.1,2,,104,1,2,165,11,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Worcester,Greenstar,28i junior,Worcester Heat Systems,47-311-87,10244,35,2005,current,1,2,1,2,2,2,2,24,24,A,,90.1,2,,104,1,2,140,4,0,,0,0,,,,,1,1,,2006/Nov/28 11:40,0,0
Worcester,Greenstar,30 Si,Worcester Heat Systems,47-311-85,10241,35,2005,current,1,2,1,2,2,2,2,24,24,A,,90.1,2,,104,1,2,140,5,0,,0,0,,,,,1,1,,2006/Nov/28 11:38,0,0
Worcester,Greenstar,24i junior,Worcester Heat Systems,47-311-86,10243,35,2005,current,1,2,1,2,2,2,2,24,24,A,,90.1,2,,104,1,2,140,5,0,,0,0,,,,,1,1,,2006/Nov/28 11:39,0,0
Worcester,Greenstar,12 Ri,Worcester Heat Systems,41-311-63,10200,35,2004,current,1,2,1,1,2,2,2,12,12,A,,90.1,2,,102,1,2,50,5,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Worcester,Greenstar R,40 HE Conventional,Worcester Heat Systems,41 311 61,9721,35,2003,current,1,2,1,1,2,2,2,40,40,A,,90.1,2,,102,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Worcester,Greenstar,12i System,Worcester Bosch Group,41-311-67,10310,35,2005,current,1,2,1,1,2,2,2,12,12,A,,90.1,2,,102,1,2,140,5,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Worcester,Greenstar,15Ri,Worcester Bosch Group,41-311-75,10464,35,2005,current,1,2,1,1,2,2,2,15,15,A,,90.1,2,,102,1,2,50,5,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Worcester,Greenstar,18Ri,Worcester Bosch Group,41-311-77,10462,35,2005,current,1,2,1,1,2,2,2,18,18,A,,90.1,2,,102,1,2,50,5,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Worcester,Greenstar,25 Si,Worcester Heat Systems,47-311-84,10242,35,2005,current,1,2,1,2,2,2,2,24,24,A,,90.1,2,,104,1,2,140,5,0,,0,0,,,,,1,1,,2006/Nov/28 11:39,0,0
Yorkpark,Microstar,40,Yorkpark,MZ 20/40,1691,36,1992,current,1,2,1,1,2,2,2,40,40,A,,90.1,2,,102,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Boulter,Buderus,500 - 24S,Boulter Buderus,87470222,10097,41,2004,current,1,2,1,1,2,2,2,23,23,A,,90.1,2,,102,1,2,110,3,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Boulter,Buderus,800/29,Boulter Buderus,87470126,9590,41,1999,current,1,2,1,1,2,2,2,29.9,29.9,A,,90.1,2,,102,1,2,130,8,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Trianco,Tristar Optima,Combi 28 CB,Trianco Redfyre,,9875,62,2003,current,1,2,1,2,2,2,2,28,28,A,,90.1,2,,104,1,2,110,12.4,0,,0,0,,,,,1,1,,2006/Jan/17 12:31,0,0
Gledhill,GulfStream A-Class,12/OV,Gledhill Water Storage,,10078,72,2004,current,1,1,1,2,2,2,2,11.6,11.6,A,,90.1,2,,106,1,2,,,1,1,0,95,55,2,75,60,,,,2006/Jan/17 12:31,0,0
Gledhill,GulfStream A-Class,12/SS,Gledhill Water Storage,,10077,72,2004,current,1,1,1,2,2,2,2,11.6,11.6,A,,90.1,2,,106,1,2,,,1,1,0,95,55,2,75,60,,,,2006/Jan/17 12:31,0,0
ICI Caldaie,Solar System C25,,ICI Caldaie SPA,,10509,77,2005,current,1,2,1,1,2,2,2,24.4,24.4,A,,90.1,2,,104,1,2,150,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
ICI Caldaie,Solar C25,,ICI Caldaie SPA,,10506,77,2005,current,1,2,1,2,2,2,2,24.4,24.4,A,,90.1,2,,104,1,2,150,0,0,,0,0,,,,,,,,2005/Aug/31 10:32,0,0
Ariston,Genus HE 38,,Merloni TermoSanitari SpA,47-116-56,15385,80,2007,current,1,2,1,2,2,2,2,30,30,A,,90.1,2,,104,1,2,120,5,0,,,0,,,,,,,,2007/Oct/29 08:14,0,0
Ariston,E-Combi 38,,Merloni TermoSanitari SpA,47-116-64,15885,80,2008,current,1,2,1,2,2,2,2,30.3,30.3,A,,90.1,2,,104,1,2,120,5,0,,,0,,,,,,,,2008/Nov/13 11:21,0,0
