fuel,context,density,LHV,EFLHVNRGCO2,EFLHVNRGCH4,EFLHVNRGN2O,HHVConversion,units,source
Coal tar,Energy,-1.0,2.80E+001,8.07E+004,1.00E+000,1.50E+000,1.05,-1.0,GHGP
Biodiesels,Manufacturing,-1.0,2.70E+001,7.08E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Paraffin waxes,Energy,-1.0,4.02E+001,7.33E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Charcoal,Forestry,-1.0,2.95E+001,1.12E+005,2.00E+002,1.00E+000,1.05,-1.0,GHGP
Paraffin waxes,Forestry,-1.0,4.02E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Lignite coke,Manufacturing,-1.0,2.82E+001,1.07E+005,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Motor gasoline,Manufacturing,740.0,4.43E+001,6.93E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Coking coal,Institutional,-1.0,2.82E+001,9.46E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Biogasoline,Institutional,-1.0,2.70E+001,7.08E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Landfill gas,Manufacturing,9.00E-001,5.04E+001,5.46E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Other bituminous coal,Commercial,-1.0,2.58E+001,9.46E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Coke oven coke,Residential,-1.0,2.82E+001,1.07E+005,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Sludge gas,Commercial,-1.0,5.04E+001,5.46E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Coal tar,Institutional,-1.0,2.80E+001,8.07E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Other petroleum products,Construction,-1.0,4.02E+001,7.33E+004,3.00E+000,6.00E-001,-1.0,-1.0,GHGP
Biogasoline,Fisheries,-1.0,2.70E+001,7.08E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Natural Gas Liquids,Fisheries,-1.0,4.42E+001,6.42E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Blast furnace gas,Manufacturing,-1.0,2.47E+000,2.60E+005,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Lignite,Energy,-1.0,1.19E+001,1.01E+005,1.00E+000,1.50E+000,1.05,-1.0,GHGP
Coal tar,Residential,-1.0,2.80E+001,8.07E+004,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Charcoal,Manufacturing,-1.0,2.95E+001,1.12E+005,2.00E+002,4.00E+000,1.05,-1.0,GHGP
Residual fuel oil,Institutional,940.0,4.04E+001,7.74E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Residual fuel oil,Commercial,940.0,4.04E+001,7.74E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Other kerosene,Residential,800.0,4.38E+001,7.19E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Wood or Wood waste,Manufacturing,-1.0,1.56E+001,1.12E+005,3.00E+001,4.00E+000,1.05,-1.0,GHGP
Other bituminous coal,Construction,-1.0,2.58E+001,9.46E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Refinery gas,Energy,-1.0,4.95E+001,5.76E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Gas coke,Forestry,-1.0,2.82E+001,1.07E+005,5.00E+000,1.00E-001,1.05,-1.0,GHGP
Oxygen steel furnace gas,Fisheries,-1.0,7.06E+000,1.82E+005,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Municipal waste (Non biomass fraction),Commercial,-1.0,1.00E+001,9.17E+004,3.00E+002,4.00E+000,1.05,-1.0,GHGP
Ethane,Fisheries,1.30E+000,4.64E+001,6.16E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Blast furnace gas,Energy,-1.0,2.47E+000,2.60E+005,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Charcoal,Fisheries,-1.0,2.95E+001,1.12E+005,2.00E+002,1.00E+000,1.05,-1.0,GHGP
Sulphite lyes (Black liqour),Forestry,-1.0,1.18E+001,9.53E+004,3.00E+000,2.00E+000,1.05,-1.0,GHGP
Natural Gas Liquids,Institutional,-1.0,4.42E+001,6.42E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Lignite coke,Agriculture,-1.0,2.82E+001,1.07E+005,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Lignite coke,Forestry,-1.0,2.82E+001,1.07E+005,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Natural Gas Liquids,Commercial,-1.0,4.42E+001,6.42E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Lubricants,Commercial,1000.0,4.02E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Gas coke,Manufacturing,-1.0,2.82E+001,1.07E+005,1.00E+000,1.00E-001,1.05,-1.0,GHGP
Industrial wastes,Energy,-1.0,NA,1.43E+005,3.00E+001,4.00E+000,-1.0,-1.0,GHGP
Jet gasoline,Residential,-1.0,4.43E+001,7.00E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Coking coal,Manufacturing,-1.0,2.82E+001,9.46E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
White Spirit/SBP,Forestry,-1.0,4.02E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Petroleum coke,Energy,-1.0,3.25E+001,9.75E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Biogasoline,Construction,-1.0,2.70E+001,7.08E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
