Model_No,Category,SubCategory,price,Image,ProductURL,Adaptive_Defrost,ApplStandard,ASAward,Awards,Brand,CEC_,CompartGrVol,CompartNetVol,CompartType,Configuration,Country,Depth,Designation,FF_Vol,FZ_Vol,Group_,Height,Icemaker,MEPSApproval,Model_Name,N_Standard,New_SRI,New_Star,No_Doors,S_MEPS_Ad,S_MEPScutoff,Sold_in,Submit_ID,SubmitStatus,Tot_Vol,Tot_No_Compart,Width,WineStorage
ETM4407SCLH,fridges,freezer-on-top,2090.00,http://appliancesonline.com.au/images/PRODUCT/icon/1668.jpg,http://appliancesonline.com.au/p-1668-440l-electrolux-fridge-etm4407sclh.aspx,No,AS/NZS 4474.2 (2001),,,ELECTROLUX,486,103339.0000,0.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,339,103,5T,0,No,MEPS 2005 (table 3a),Refrigerator/Freezer,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.3300,4.0000,2,,490.8570,Australia, New Zealand,24717,Approved,442,2,0,
KBM3800MBRH,fridges,freezer-on-bottom,1002.00,http://appliancesonline.com.au/images/PRODUCT/icon/1536.jpg,http://appliancesonline.com.au/p-1536-380l-kelvinator-fridge-kbm3800mbrh.aspx,No,AS/NZS 4474.2 (2001),,,KELVINATOR,527,267114.0000,24894.0000,Fresh Food, Freezer,Upright,AUS,,Refrigerator/Freezer,267,114,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,3.7600,3.5000,2,,571.4360,Australia, New Zealand,38961,Approved,381,2,0,
SJF65PCWH,fridges,3-4-door-fridges,2424.00,http://appliancesonline.com.au/images/PRODUCT/icon/708.jpg,http://appliancesonline.com.au/p-708-653l-sharp-french-door-fridge-sjf65pcwh.aspx,Yes,AS/NZS 4474.2 (2001),,,SHARP,805,421232.0000,394211.0000,Fresh Food, Freezer,Side by Side,Thailand,770,Refrigerator/Freezer,421,232,5B,1830,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.8700,3.5000,4,197.76,926.2660,Australia,24588,Approved,653,2,890,
WTB2500PA,fridges,freezer-on-top,643.00,http://appliancesonline.com.au/images/PRODUCT/icon/1182.jpg,http://appliancesonline.com.au/p-1182-250l-westinghouse-fridge-wtb2500pa.aspx,Yes,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,414,79167.0000,64160.0000,Freezer, Fresh Food,Upright,THA,,Refrigerator/Freezer,167,79,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.8400,3.5000,2,,436.5310,Australia, New Zealand,34475,Approved,246,2,0,
GRL227STG,fridges,side-by-side-fridges,2147.00,http://appliancesonline.com.au/images/PRODUCT/icon/743.jpg,http://appliancesonline.com.au/p-743-621l-lg-side-by-side-fridge-grl227stg.aspx,Yes,AS/NZS 4474.2 (2001),,,LG,783,234382.0000,186365.0000,Freezer, Fresh Food,Side by Side,KOREA,790,Refrigerator/Freezer,382,234,5S,1753,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.5100,3.5000,2,,731.6730,Australia, New Zealand,31058,Approved,616,2,894,
GN253CWRH,fridges,freezer-on-top,539.00,http://appliancesonline.com.au/images/PRODUCT/icon/1101.jpg,http://appliancesonline.com.au/p-1101-253l-lg-fridge-gn253cwrh.aspx,No,AS/NZS 4474.2 (2001),,,LG,413,17974.0000,17661.0000,Fresh Food, Freezer,Upright,Indonesia,610,Refrigerator/Freezer,179,74,5T,1600,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.9000,3.5000,2,,417.1720,Australia, New Zealand,34660,Approved,253,2,540,
SR418MW,fridges,freezer-on-top,785.00,http://appliancesonline.com.au/images/PRODUCT/icon/1343.jpg,http://appliancesonline.com.au/p-1343-419l-samsung-fridge-sr418mw.aspx,No,AS/NZS 4474.2 (2001),,,SAMSUNG ELECTRONICS,476,291128.0000,276107.0000,Fresh Food, Freezer,Upright,KOR,675,Refrigerator/Freezer,291,128,5T,1695,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.3600,4.0000,2,,488.0010,Australia, New Zealand,37705,Approved,419,2,720,
WBM4300WBLH,fridges,freezer-on-bottom,1254.00,http://appliancesonline.com.au/images/PRODUCT/icon/812.jpg,http://appliancesonline.com.au/p-812-430l-westinghouse-fridge-wbm4300wblh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,530,300131.0000,281111.0000,Fresh Food, Freezer,Upright,AUS,,Refrigerator/Freezer,300,131,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.0200,4.0000,2,,592.9270,Australia, New Zealand,37843,Approved,431,2,0,
E522BLXEZ,fridges,freezer-on-bottom,1896.00,http://appliancesonline.com.au/images/PRODUCT/icon/910.jpg,http://appliancesonline.com.au/p-910-519l-fisher-paykel-fridge-e522blxez.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,596,360159.0000,340113.0000,Fresh Food, Freezer,Upright,Australia,703,Refrigerator/Freezer,360,159,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0200,4.0000,2,,661.8580,Australia, New Zealand,15904,Approved,519,2,790,
GR559FTD,fridges,freezer-on-top,1463.00,http://appliancesonline.com.au/images/PRODUCT/icon/1400.jpg,http://appliancesonline.com.au/p-1400-559l-lg-fridge-gr559ftd.aspx,Yes,AS/NZS 4474.2 (2001),,,LG,550,383181.0000,378151.0000,Fresh Food, Freezer,Upright,Korea,733,Refrigerator/Freezer,383,181,5T,1794,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.5500,4.5000,2,,578.6740,Australia, New Zealand,38308,Approved,564,2,860,
KDN49X70AU,fridges,freezer-on-top,1421.00,http://appliancesonline.com.au/images/PRODUCT/icon/1573.jpg,http://appliancesonline.com.au/p-1573-511l-bosch-fridge-kdn49x70au.aspx,No,AS/NZS 4474.2 (2001),,,BOSCH,503,126433.0000,97421.0000,Freezer, Fresh Food,Upright,TUR,,Refrigerator/Freezer,433,126,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,4.7400,4.5000,2,,537.5520,Australia, New Zealand,37421,Approved,559,2,0,
6ED2FHGXSL/KIT,fridges,side-by-side-fridges,2230.00,http://appliancesonline.com.au/images/PRODUCT/icon/746.jpg,http://appliancesonline.com.au/p-746-640l-whirlpool-side-by-side-fridge-6ed2fhgxslkit.aspx,No,AS/NZS 4474.2 (2001),,,WHIRLPOOL,710,415221.0000,400186.0000,Fresh Food, Freezer,Side by Side,US,,Refrigerator/Freezer,415,221,5S,0,Yes,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.9000,3.5000,2,,818.0820,Australia, New Zealand,27175,Approved,636,2,0,
H280X,fridges,chest-freezers,596.00,http://appliancesonline.com.au/images/PRODUCT/icon/525.jpg,http://appliancesonline.com.au/p-525-276l-fisher-paykel-chest-freezer-h280x.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,378,276.0000,275.0000,Freezer,Chest,New Zealand,662,Freezer,0,276,6C,903,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),2.9600,2.5000,1,,403.2930,Australia, New Zealand,15866,Approved,276,1,901,
WFM3000PBLH,fridges,pigeon-pair-and-upright-fridges,1253.00,http://appliancesonline.com.au/images/PRODUCT/icon/1330.jpg,http://appliancesonline.com.au/p-1330-300l-westinghouse-vertical-freezer-wfm3000pblh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,540,299.0000,269.0000,Freezer,Upright,Australia,,Freezer,0,299,7,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.4200,3.0000,1,,584.6750,Australia, New Zealand,35376,Approved,299,1,0,
WTM5200PBLH,fridges,freezer-on-top,1420.00,http://appliancesonline.com.au/images/PRODUCT/icon/1214.jpg,http://appliancesonline.com.au/p-1214-520l-westinghouse-fridge-wtm5200pblh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,508,121396.0000,98377.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,396,121,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.5300,4.5000,2,,521.4870,Australia, New Zealand,35374,Approved,517,2,0,
WBM5100PBRH,fridges,freezer-on-bottom,1588.00,http://appliancesonline.com.au/images/PRODUCT/icon/1012.jpg,http://appliancesonline.com.au/p-1012-510l-westinghouse-fridge-wbm5100pbrh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,589,156349.0000,133331.0000,Freezer, Fresh Food,Upright,Australia, AUS,,Refrigerator/Freezer,349,156,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0000,4.0000,2,,624.7000,Australia, New Zealand,35373,Approved,505,2,0,
WSE7000SA,fridges,side-by-side-fridges,2215.00,http://appliancesonline.com.au/images/PRODUCT/icon/1547.jpg,http://appliancesonline.com.au/p-1547-700l-westinghouse-side-by-side-fridge-wse7000sa.aspx,Yes,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,699,250450.0000,215440.0000,Freezer, Fresh Food,Side by Side,AUS,,Refrigerator/Freezer,450,250,5S,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.2500,4.0000,2,,748.2820,Australia, New Zealand,39676,Approved,700,2,0,
WBE4300SBLH,fridges,freezer-on-bottom,1588.00,http://appliancesonline.com.au/images/PRODUCT/icon/1347.jpg,http://appliancesonline.com.au/p-1347-430l-westinghouse-fridge-wbe4300sblh.aspx,Yes,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,530,300131.0000,281111.0000,Fresh Food, Freezer,Upright,AUS,,Refrigerator/Freezer,300,131,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.0200,4.0000,2,,622.5740,Australia, New Zealand,37844,Approved,431,2,0,
KTM5200WBRH,fridges,freezer-on-top,1170.00,http://appliancesonline.com.au/images/PRODUCT/icon/1540.jpg,http://appliancesonline.com.au/p-1540-520l-kelvinator-fridge-ktm5200wbrh.aspx,No,AS/NZS 4474.2 (2001),,,KELVINATOR,508,121396.0000,98377.0000,Freezer, Fresh Food,Upright,AUS,,Refrigerator/Freezer,396,121,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.5300,4.5000,2,,521.4870,Australia,35297,Approved,517,2,0,
KTM3600WBRH,fridges,freezer-on-top,751.00,http://appliancesonline.com.au/images/PRODUCT/icon/1706.jpg,http://appliancesonline.com.au/p-1706-360l-kelvinator-fridge-ktm3600wbrh.aspx,No,AS/NZS 4474.2 (2001),,,KELVINATOR,448,91277.0000,72258.0000,Freezer, Fresh Food,Upright,AUS,,Refrigerator/Freezer,277,91,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,4.2300,4.0000,2,,460.4400,Australia, New Zealand,38964,Approved,368,2,0,
E522BLXFDU,fridges,freezer-on-bottom,2256.00,http://appliancesonline.com.au/images/PRODUCT/icon/927.jpg,http://appliancesonline.com.au/p-927-519l-fisher-paykel-fridge-e522blxfdu.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,596,360159.0000,340113.0000,Fresh Food, Freezer,Upright,Australia,703,Refrigerator/Freezer,360,159,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0200,4.0000,2,,661.8580,Australia, New Zealand,15904,Approved,519,2,790,
E381TLT,fridges,freezer-on-top,901.00,http://appliancesonline.com.au/images/PRODUCT/icon/1149.jpg,http://appliancesonline.com.au/p-1149-380l-fisher-paykel-fridge-e381tlt.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,433,28397.0000,27175.0000,Fresh Food, Freezer,Upright,New Zealand,694,Refrigerator/Freezer,283,97,5T,1585,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.4600,4.0000,2,,490.8090,Australia, New Zealand,15908,Approved,380,2,635,
KTM3900WBRH,fridges,freezer-on-top,794.00,http://appliancesonline.com.au/images/PRODUCT/icon/1530.jpg,http://appliancesonline.com.au/p-1530-390l-kelvinator-fridge-ktm3900wbrh.aspx,No,AS/NZS 4474.2 (2001),,,KELVINATOR,463,91302.0000,72283.0000,Freezer, Fresh Food,Upright,AUS,,Refrigerator/Freezer,302,91,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,4.2500,4.0000,2,,470.7930,Australia, New Zealand,38965,Approved,393,2,0,
FRR616SS,fridges,side-by-side-fridges,2757.00,http://appliancesonline.com.au/images/PRODUCT/icon/760.jpg,http://appliancesonline.com.au/p-760-616l-omega-side-by-side-fridge-frr616ss.aspx,Yes,AS/NZS 4474.2 (2001),,,OMEGA,780,380236.0000,339174.0000,Fresh Food, Freezer,Side by Side,Korea,816,Refrigerator/Freezer,380,236,5S,1808,Yes,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.5200,3.5000,2,,851.8860,Australia,21952,Approved,616,2,925,
WRI22SW,fridges,freezer-on-top,509.00,http://appliancesonline.com.au/images/PRODUCT/icon/1659.jpg,http://appliancesonline.com.au/p-1659-220l-whirlpool-fridge-wri22sw.aspx,Yes,AS/NZS 4474.2 (2001),,,WHIRLPOOL,393,63149.0000,52144.0000,Freezer, Fresh Food,Upright,IND,,Refrigerator/Freezer,149,63,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0900,3.5000,2,,420.1880,Australia, New Zealand,33713,Approved,212,2,0,
WRI27SW,fridges,freezer-on-top,642.00,http://appliancesonline.com.au/images/PRODUCT/icon/1092.jpg,http://appliancesonline.com.au/p-1092-268l-whirlpool-fridge-wri27sw.aspx,Yes,AS/NZS 4474.2 (2001),,,WHIRLPOOL,400,64204.0000,53198.0000,Freezer, Fresh Food,Upright,IND,,Refrigerator/Freezer,204,64,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.4800,4.0000,2,,441.4040,Australia, New Zealand,33176,Approved,268,2,0,
GN422FWRH,fridges,freezer-on-top,739.00,http://appliancesonline.com.au/images/PRODUCT/icon/1104.jpg,http://appliancesonline.com.au/p-1104-422l-lg-fridge-gn422fwrh.aspx,Yes,AS/NZS 4474.2 (2001),,,LG,506,131291.0000,108280.0000,Freezer, Fresh Food,Upright,Indonesia,708,Refrigerator/Freezer,291,131,5T,1725,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.1600,4.0000,2,,514.2000,Australia, New Zealand,35316,Approved,422,2,680,
WFM3600SBRH,fridges,pigeon-pair-and-upright-fridges,1545.00,http://appliancesonline.com.au/images/PRODUCT/icon/1056.jpg,http://appliancesonline.com.au/p-1056-360l-westinghouse-vertical-freezer-wfm3600sbrh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,579,357.0000,327.0000,Freezer,Upright,Australia,,Freezer,0,357,7,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.5500,3.5000,1,,629.0340,Australia, New Zealand,29677,Approved,357,1,0,
GC181SA,fridges,bar-fridges-freezers,291.00,http://appliancesonline.com.au/images/PRODUCT/icon/788.jpg,http://appliancesonline.com.au/p-788-140l-lg-bar-fridge-gc181sa.aspx,No,AS/NZS 4474.2 (2001),,,LG,300,14126.0000,12124.0000,Ice making, Fresh Food,Upright,China,600,Refrigerator,126,0,2,850,No,MEPS 2005 (table 3a),,AS/NZS 4474.1:1997+A1+A2(MEPS 2005),2.7600,2.5000,1,,330.4120,Australia, New Zealand,21264,Approved,140,2,550,
SRL550DW,fridges,freezer-on-bottom,1503.00,http://appliancesonline.com.au/images/PRODUCT/icon/809.jpg,http://appliancesonline.com.au/p-809-551l-samsung-fridge-srl550dw.aspx,No,AS/NZS 4474.2 (2001),,,SAMSUNG ELECTRONICS,604,361190.0000,330144.0000,Fresh Food, Freezer,Upright,KOREA,,Refrigerator/Freezer,361,190,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.1600,4.0000,2,,648.4050,Australia, New Zealand,33485,Approved,551,2,0,
WTB3400WA,fridges,freezer-on-top,793.00,http://appliancesonline.com.au/images/PRODUCT/icon/1194.jpg,http://appliancesonline.com.au/p-1194-340l-westinghouse-fridge-wtb3400wa.aspx,Yes,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,445,95243.0000,76235.0000,Freezer, Fresh Food,Upright,THA,,Refrigerator/Freezer,243,95,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.1300,4.0000,2,,474.6160,Australia, New Zealand,34138,Approved,338,2,0,
WTB2300PA,fridges,freezer-on-top,601.00,http://appliancesonline.com.au/images/PRODUCT/icon/1179.jpg,http://appliancesonline.com.au/p-1179-230l-westinghouse-fridge-wtb2300pa.aspx,Yes,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,411,65161.0000,52154.0000,Freezer, Fresh Food,Upright,THA,,Refrigerator/Freezer,161,65,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.6900,3.5000,2,,425.8850,Australia, New Zealand,34474,Approved,226,2,0,
WBE5100SBRH,fridges,freezer-on-bottom,1922.00,http://appliancesonline.com.au/images/PRODUCT/icon/905.jpg,http://appliancesonline.com.au/p-905-510l-westinghouse-fridge-wbe5100sbrh.aspx,Yes,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,545,349156.0000,330132.0000,Fresh Food, Freezer,Upright,AUS,,Refrigerator/Freezer,349,156,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.3000,4.0000,2,,655.9350,Australia, New Zealand,37841,Approved,505,2,0,
E450RDWW,fridges,pigeon-pair-and-upright-fridges,1235.00,http://appliancesonline.com.au/images/PRODUCT/icon/1042.jpg,http://appliancesonline.com.au/p-1042-451l-fisher-paykel-fridge-e450rdww.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,330,451.0000,423.0000,Fresh Food,Upright,NZL,694,Refrigerator,451,0,1,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),6.6200,6.0000,1,,429.0850,Australia, New Zealand,30694,Approved,451,1,635,
WFM3600WBLH,fridges,pigeon-pair-and-upright-fridges,1420.00,http://appliancesonline.com.au/images/PRODUCT/icon/1043.jpg,http://appliancesonline.com.au/p-1043-360l-westinghouse-freezer-wfm3600wblh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,569,357.0000,327.0000,Freezer,Upright,Australia,,Freezer,0,357,7,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,3.6200,3.5000,1,,629.0340,Australia, New Zealand,37949,Approved,357,1,0,
E442BLT,fridges,freezer-on-bottom,1486.00,http://appliancesonline.com.au/images/PRODUCT/icon/846.jpg,http://appliancesonline.com.au/p-846-442l-fisher-paykel-fridge-e442blt.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,583,307135.0000,29573.0000,Fresh Food, Freezer,Upright,Australia,696,Refrigerator/Freezer,307,135,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.7200,3.5000,2,,627.5970,Australia, New Zealand,15902,Approved,442,2,680,
E440TLE,fridges,freezer-on-top,1361.00,http://appliancesonline.com.au/images/PRODUCT/icon/1162.jpg,http://appliancesonline.com.au/p-1162-447l-fisher-paykel-fridge-e440tle.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,476,342105.0000,32580.0000,Fresh Food, Freezer,Upright,Australia,696,Refrigerator/Freezer,342,105,5T,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.4400,4.0000,2,,517.7240,Australia, New Zealand,15901,Approved,447,2,680,
E522BLT,fridges,freezer-on-bottom,1570.00,http://appliancesonline.com.au/images/PRODUCT/icon/856.jpg,http://appliancesonline.com.au/p-856-519l-fisher-paykel-fridge-e522blt.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,596,360159.0000,340113.0000,Fresh Food, Freezer,Upright,Australia,703,Refrigerator/Freezer,360,159,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0200,4.0000,2,,661.8580,Australia, New Zealand,15904,Approved,519,2,790,
WRM3700WBRH,fridges,pigeon-pair-and-upright-fridges,1085.00,http://appliancesonline.com.au/images/PRODUCT/icon/1030.jpg,http://appliancesonline.com.au/p-1030-370l-westinghouse-fridge-wrm3700wbrh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,353,368.0000,334.0000,Fresh Food,Upright,Australia,,Refrigerator,368,0,1,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,5.5000,5.5000,1,,401.2800,Australia, New Zealand,37952,Approved,368,1,0,
ESE6108WA,fridges,side-by-side-fridges,1671.00,http://appliancesonline.com.au/images/PRODUCT/icon/727.jpg,http://appliancesonline.com.au/p-727-610l-electrolux-side-by-side-fridge-ese6108wa.aspx,Yes,AS/NZS 4474.2 (2001),,,ELECTROLUX,676,357249.0000,347220.0000,Fresh Food, Freezer,Side by Side,Australia,600,Refrigerator/Freezer,357,249,5S,1754,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0600,4.0000,2,,731.4960,Australia, New Zealand,30773,Approved,606,2,890,
SRS537NW,fridges,side-by-side-fridges,1462.00,http://appliancesonline.com.au/images/PRODUCT/icon/720.jpg,http://appliancesonline.com.au/p-720-539l-samsung-side-by-side-fridge-srs537nw.aspx,No,AS/NZS 4474.2 (2001),,,SAMSUNG ELECTRONICS,674,317222.0000,300181.0000,Fresh Food, Freezer,Side by Side,CHN,,Refrigerator/Freezer,317,222,5S,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.7900,3.5000,2,,682.6020,Australia, New Zealand,34188,Approved,539,2,0,
WTB3100WA,fridges,freezer-on-top,709.00,http://appliancesonline.com.au/images/PRODUCT/icon/1192.jpg,http://appliancesonline.com.au/p-1192-310l-westinghouse-fridge-wtb3100wa.aspx,Yes,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,434,95213.0000,76205.0000,Freezer, Fresh Food,Upright,THA,,Refrigerator/Freezer,213,95,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0700,4.0000,2,,463.3700,Australia, New Zealand,34140,Approved,308,2,0,
KTM5200MBRH,fridges,freezer-on-top,1254.00,http://appliancesonline.com.au/images/PRODUCT/icon/1542.jpg,http://appliancesonline.com.au/p-1542-520l-kelvinator-fridge-ktm5200mbrh.aspx,No,AS/NZS 4474.2 (2001),,,KELVINATOR,508,121396.0000,98377.0000,Freezer, Fresh Food,Upright,AUS,,Refrigerator/Freezer,396,121,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,4.5300,4.5000,2,,521.4870,Australia, New Zealand,38973,Approved,517,2,0,
E442BLXFD,fridges,freezer-on-bottom,1838.00,http://appliancesonline.com.au/images/PRODUCT/icon/902.jpg,http://appliancesonline.com.au/p-902-442l-fisher-paykel-fridge-e442blxfd.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,583,307135.0000,29573.0000,Fresh Food, Freezer,Upright,Australia,696,Refrigerator/Freezer,307,135,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.7200,3.5000,2,,627.5970,Australia, New Zealand,15902,Approved,442,2,680,
GR559FWD,fridges,freezer-on-top,1337.00,http://appliancesonline.com.au/images/PRODUCT/icon/1113.jpg,http://appliancesonline.com.au/p-1113-559l-lg-fridge-gr559fwd.aspx,Yes,AS/NZS 4474.2 (2001),,,LG,550,383181.0000,378151.0000,Fresh Food, Freezer,Upright,Korea,733,Refrigerator/Freezer,383,181,5T,1794,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.5500,4.5000,2,,578.6740,Australia, New Zealand,38308,Approved,564,2,860,
WRI24SG,fridges,freezer-on-top,667.00,http://appliancesonline.com.au/images/PRODUCT/icon/1093.jpg,http://appliancesonline.com.au/p-1093-241l-whirlpool-fridge-wri24sg.aspx,Yes,AS/NZS 4474.2 (2001),,,WHIRLPOOL,385,64177.0000,52171.0000,Freezer, Fresh Food,Upright,IND,,Refrigerator/Freezer,177,64,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0300,4.0000,2,,431.2830,Australia, New Zealand,34312,Approved,241,2,0,
E442BLE,fridges,freezer-on-bottom,1537.00,http://appliancesonline.com.au/images/PRODUCT/icon/850.jpg,http://appliancesonline.com.au/p-850-442l-fisher-paykel-fridge-e442ble.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,583,307135.0000,29573.0000,Fresh Food, Freezer,Upright,Australia,696,Refrigerator/Freezer,307,135,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.7200,3.5000,2,,627.5970,Australia, New Zealand,15902,Approved,442,2,680,
RF610ADUM,fridges,3-4-door-fridges,2925.00,http://appliancesonline.com.au/images/PRODUCT/icon/714.jpg,http://appliancesonline.com.au/p-714-614l-fisher-paykel-3-door-fridge-rf610adum.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,695,433181.0000,413155.0000,Fresh Food, Freezer,Upright,AUS,690,Refrigerator/Freezer,433,181,5B,1760,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.8400,3.5000,3,134.62,837.0370,Australia, New Zealand,32221,Approved,614,2,900,
GCB197STS,fridges,side-by-side-fridges,1394.00,http://appliancesonline.com.au/images/PRODUCT/icon/1679.jpg,http://appliancesonline.com.au/p-1679-581l-lg-side-by-side-fridge-gcb197sts.aspx,No,AS/NZS 4474.2 (2001),,,LG,680,228353.0000,188349.0000,Freezer, Fresh Food,Upright,CHINA,725,Refrigerator/Freezer,353,228,5S,1753,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.9100,3.5000,2,,690.3080,Australia, New Zealand,35624,Approved,581,2,894,
