pin,mrn,manufacturersname,brandname,modelname,modelqualifier,boilerid,firstyearofmanufacture,finalyearofmanufacture,fuel,mountingposition,exposurerating,maintype,condensing,fluetype,fanassistance,Boilerpowerrangebottom,Boilerpowerrangetop,energyefficiencyband,energyefficiencyclass,sapseasonalefficiency,efficiencycategory,testgasforlpg,sapequationused,ignition,burnercontrol,activeelectricalpower,inactiveelectricalpower,storetype,storelossintest,separatestore,storevolume,storeinsulationthickness,storeinsulationtype,storetemperature,storeheatloss,keephotfacility,keephottimer,keephotelectricheater,dbentryupdated,units,source
8695,8,Ideal Boilers,Ideal,Mexico Slimline,RS 445,GC No.41 392 88,2001,current,1,1,1,1,1,2,1,13.2,13.2,D,,78.4,2,,101,1,1,10,0,0,,0,0,,,,,,,,2001/Nov/26 09:59,0,0
8646,8,Ideal Boilers,Ideal,Classic,FF 350 LF,GC No. 41 392 91,2001,current,1,2,1,1,1,2,2,14.7,14.7,D,,78.4,2,,101,1,1,100,0,0,,0,0,,,,,,,,2001/Nov/26 09:33,0,0
8263,11,Vokera,Vokera,Option 24,,47-094-32,2000,current,1,2,1,2,1,2,2,23.7,23.7,D,,78.4,2,,104,1,2,125,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
9192,35,Worcester Heat Systems,Worcester,28 SI II,RSF,47-311-67,2002,current,1,2,1,2,1,2,2,8.1,8.1,D,,78.4,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
8533,35,Worcester Heat Systems,Worcester,19/24 CBi,RSF,41-311-54,2001,current,1,2,1,1,1,2,2,19.05,23.45,D,,78.4,2,,101,1,1,,,0,,0,0,,,,,,,,2001/Oct/01 08:13,0,0
9632,35,Worcester Heat Systems,British Gas,RD628,RSF,47 108 14,2003,current,1,2,1,2,1,2,2,28,28,D,,78.4,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
8548,88,Radiant Bruciatori SpA,Radiant,RSF 20 E,,CE 0063AQ4089,1997,current,1,2,1,2,1,2,2,26.6,26.6,D,,78.4,2,,104,1,2,170,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
8967,207,Hepworth Heating,Glow-worm,Hideaway 80BFF,,41 047 35,2002,current,1,1,1,1,1,2,2,23.45,23.45,D,,78.4,2,,101,1,1,49,,0,,0,0,,,,,,,,2002/Feb/28 13:32,0,0
8884,207,Hepworth Heating,Glow-worm,BBU 45/4,Miami 4,44 047 06,2001,current,1,4,1,1,1,1,1,8.79,13.19,D,,78.4,2,,101,1,1,8,,0,,0,0,,,,,,,,2003/Jan/27 10:42,0,0
8886,207,Hepworth Heating,Glow-worm,BBU 45/4,Contour 4,44 047 06,2001,current,1,4,1,1,1,1,1,8.79,13.19,D,,78.4,2,,101,1,1,8,,0,,0,0,,,,,,,,2003/Jan/27 10:45,0,0
8887,207,Hepworth Heating,Glow-worm,BBU 45/4,Black Beauty 4,44 047 06,2001,current,1,4,1,1,1,1,1,8.79,13.19,D,,78.4,2,,101,1,1,8,,0,,0,0,,,,,,,,2003/Jan/27 10:46,0,0
8888,207,Hepworth Heating,Glow-worm,BBU 45/4,Heartbeat 4,44 047 06,2001,current,1,4,1,1,1,1,1,8.79,13.19,D,,78.4,2,,101,1,1,8,,0,,0,0,,,,,,,,2003/Jan/27 10:49,0,0
8966,207,Hepworth Heating,Glow-worm,Hideaway 80CFF,,41 047 41,2002,current,1,1,1,1,1,1,2,23.45,23.45,D,,78.4,2,,101,1,1,49,,0,,0,0,,,,,,,,2002/Feb/28 13:32,0,0
8885,207,Hepworth Heating,Glow-worm,BBU 45/4,Firelite 4,44 047 06,2001,current,1,4,1,1,1,1,1,8.79,13.19,D,,78.4,2,,101,1,1,8,,0,,0,0,,,,,,,,2003/Jan/27 10:42,0,0
9218,208,Biasi SpA,Biasi,Riva Plus,M90D.28SR,41-970-09,2002,current,1,2,1,1,1,2,2,28.4,28.4,D,,78.4,2,,102,1,2,170,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
9552,213,Fonderie Sime SpA,Fonderie Sime SpA,Fonderie Sime SpA,Format 110 C,,2003,current,1,2,1,2,1,2,2,31.6,31.6,D,,78.4,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
9979,219,Fagor Electrodomesticos S.Coop,Fagor Electrodomesticos S.Coop,FE-27E Supercompact,FE-27EUK N,912110897,2003,current,1,2,1,2,1,2,2,27,27,D,,78.4,2,,104,1,2,30,4,0,,0,0,,,,,0,0,,2006/Jan/17 12:31,0,0
10067,219,Fagor Electrodomesticos S.Coop,Fagor Electrodomesticos S.Coop,FEB-27E Supercompact,FEB-27EUK N,912110986,2004,current,1,2,1,2,1,2,2,27,27,D,,78.4,2,,104,1,2,30,4,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
8569,5,Baxi Potterton,Potterton,Kingfisher MF,CFL80,41-590-31,2001,current,1,1,1,1,1,1,2,23.45,23.45,D,,78.3,2,,101,1,1,,,0,,0,0,,,,,,,,2001/Sep/28 08:19,0,0
9925,8,Ideal Boilers,British / Scottish Gas,RD118,,GC No. 41 397 59,2003,current,1,2,1,1,1,2,2,17.6,17.6,D,,78.3,2,,101,1,1,150,0,0,,0,0,,,,,,,,2004/Jan/21 12:06,0,0
9942,8,Ideal Boilers,British / Scottish Gas,RD118 Silver,,GC No. 41 397 78,2003,current,1,2,1,1,1,2,2,17.6,17.6,D,,78.3,2,,101,1,1,150,0,0,,0,0,,,,,,,,2004/Jan/21 12:19,0,0
9932,8,Ideal Boilers,Ideal,Classic,SE18 FF Silver,GC No. 41 397 68,2003,current,1,2,1,1,1,2,2,17.6,17.6,D,,78.3,2,,101,1,1,100,0,0,,0,0,,,,,,,,2004/Jan/21 12:08,0,0
8675,8,Ideal Boilers,British / Scottish Gas,RD2 440,,GC No. 41 392 33,2001,current,1,1,1,1,1,2,2,11.7,11.7,D,,78.3,2,,101,1,1,150,0,0,,0,0,,,,,,,,2001/Nov/26 09:50,0,0
9949,8,Ideal Boilers,Optia,FF60,,GC No. 41 391 97,2003,current,1,2,1,1,1,2,2,17.6,17.6,D,,78.3,2,,101,1,1,100,,0,,0,0,,,,,,,,2004/Jan/22 08:32,0,0
9801,8,Ideal Boilers,Ideal,Mini C32,32kW Combi Boiler,0694BM3420,2003,current,1,2,1,2,1,2,2,32,32,D,,78.3,2,,104,1,2,180,7,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
9918,8,Ideal Boilers,Ideal,Classic,SE9 RS,GC No. 41 395 44,2003,current,1,2,1,1,1,2,1,8.8,8.8,D,,78.3,2,,101,1,1,10,0,0,,0,0,,,,,,,,2004/Jan/21 11:58,0,0
9907,8,Ideal Boilers,Ideal,Classic,SE18 FF,GC No. 41 395 33,2003,current,1,2,1,1,1,2,2,17.6,17.6,D,,78.3,2,,101,1,1,100,0,0,,0,0,,,,,,,,2004/Jan/21 11:51,0,0
9156,8,Savio Caldaie SpA,Ideal,Mini S24,24kW System Boiler,0694BM3420,2002,current,1,2,1,1,1,2,2,24.3,24.3,D,,78.3,2,,102,1,2,150,7,0,,0,0,,,,,,,,2002/May/13 11:12,0,0
8661,8,Ideal Boilers,Ideal,Mexico Super,440 FF,GC No. 41 392 26,2001,current,1,1,1,1,1,2,2,11.7,11.7,D,,78.3,2,,101,1,1,100,0,0,,0,0,,,,,,,,2001/Nov/26 09:42,0,0
9157,8,Savio Caldaie SpA,Ideal,Mini C28,28kW Combi Boiler,0694BM3420,2002,current,1,2,1,2,1,2,2,28,28,D,,78.3,2,,104,1,2,170,7,0,,0,0,,,,,,,,2002/May/13 11:13,0,0
8785,20,Hepworth Heating,Ikon,60-80 CI,,41 047 68,2001,current,1,2,1,1,1,2,2,17.58,23.45,D,,78.3,2,,101,1,1,71,,0,,0,0,,,,,,,,2002/Jan/25 13:12,0,0
8782,20,Hepworth Heating,Protherm,Protherm 60-80 CI,,41 047 66,2001,current,1,2,1,1,1,2,2,17.58,23.45,D,,78.3,2,,101,1,1,71,,0,,0,0,,,,,,,,2002/Jan/25 13:11,0,0
1814,30,Sime Heating Products (UK),Sime Heating Products (UK),Sime,Super 4,,1995,current,1,1,1,2,1,2,2,28.5,28.5,D,,78.3,2,,106,1,2,150,12.2,2,2,0,50,25,2,62,,,,,2006/Jan/17 12:31,0,0
1707,35,Worcester Heat Systems,Worcester,24 Sbi,RSF,41 311 44,1999,current,1,2,1,1,1,2,2,15,24,D,,78.3,2,,101,1,1,,,0,,0,0,,,,,,,,2002/Aug/14 10:23,0,0
8587,35,Worcester Heat Systems,Worcester,24i - L,RSF,47 311 37,1998,current,1,2,1,2,1,2,2,23.4,23.4,D,,78.3,2,,104,1,2,,,0,,0,0,,,,,,,,2001/Oct/30 13:08,0,0
8538,88,Radiant Bruciatori SpA,Radiant,RBA/CS 24 E,,CE 0063AQ6415,1997,current,1,1,1,2,1,2,2,29.8,29.8,D,,78.3,2,,106,1,2,170,,2,2,0,50.7,15,2,60,,,,,2006/Jan/17 12:31,0,0
8713,97,Ferroli SpA,Ferroli,Sigma 60-100,,,2001,current,1,2,1,1,1,2,2,17.9,29.3,D,,78.3,2,,101,1,1,,,0,,0,0,,,,,,,,2001/Dec/17 15:34,0,0
9504,206,Hepworth Heating,Saunier Duval,Thema Classic F24E Plus,,GC 47-920-37,2001,current,1,2,1,2,1,2,2,23.6,23.6,D,,78.3,2,,104,1,2,122,0,0,,0,0,,,,,3,1,30,2006/Jan/17 12:31,0,0
8828,206,Hepworth Heating,Saunier Duval,Thema Classic F24E,,GC 47-920-35,2001,current,1,2,1,2,1,2,2,23.6,23.6,D,,78.3,2,,104,1,2,122,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
8827,207,Hepworth Heating,Glow-worm,24ci,,GC 47-047-19,2001,current,1,2,1,2,1,2,2,23.6,23.6,D,,78.3,2,,104,1,2,122,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
8961,207,Hepworth Heating,Glow-worm,Hideaway 40CFF,,41 047 32,2002,current,1,1,1,1,1,2,2,11.72,11.72,D,,78.3,2,,101,1,1,37,,0,,0,0,,,,,,,,2002/Feb/28 13:29,0,0
8790,207,Hepworth Heating,Glow-worm,Micron 70 FF,,41 047 50,2001,current,1,2,1,1,1,2,2,17.58,20.51,D,,78.3,2,,101,1,1,81,,0,,0,0,,,,,,,,2002/Jan/25 13:16,0,0
8791,207,Hepworth Heating,Glow-worm,Micron 80 FF,,41 047 51,2001,current,1,2,1,1,1,2,2,20.51,23.45,D,,78.3,2,,101,1,1,81,,0,,0,0,,,,,,,,2002/Jan/25 13:17,0,0
8960,207,Hepworth Heating,Glow-worm,Hideaway 40BFF,,41 047 32,2002,current,1,1,1,1,1,2,2,11.72,11.72,D,,78.3,2,,101,1,1,37,,0,,0,0,,,,,,,,2002/Feb/28 13:29,0,0
8786,207,Hepworth Heating,Glow-worm,Micron 30 FF,,41 047 46,2001,current,1,2,1,1,1,2,2,8.79,8.79,D,,78.3,2,,101,1,1,66,,0,,0,0,,,,,,,,2002/Jan/25 13:14,0,0
8465,208,Biasi SpA,Biasi,Parva,M90 28S,47-970-14,2001,current,1,2,1,2,1,2,2,28,28,D,,78.3,2,,104,1,2,170,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
9221,208,Biasi SpA,Biasi,Riva Plus,M90D.24SR,41-970-08,2002,current,1,2,1,1,1,2,2,24.3,24.3,D,,78.3,2,,102,1,2,150,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
9732,208,Biasi,Biasi,Riva Compact,M90E. 32S,47-970-21,2003,current,1,2,1,2,1,2,2,35.2,35.2,D,,78.3,2,,104,1,2,180,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
9219,208,Biasi SpA,Biasi,Riva Plus,M90D.28S,47-970-16,2002,current,1,2,1,2,1,2,2,28.4,28.4,D,,78.3,2,,104,1,2,170,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
9223,208,Biasi SpA,Biasi,Riva Compact,M90E.28S,47-970-18,2002,current,1,2,1,2,1,2,2,28.4,28.4,D,,78.3,2,,104,1,2,150,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
10560,244,SARIgas,Sarigas,Zoom,ZF 420A,,2000,current,1,2,1,2,1,2,2,23.5,23.5,D,,78.3,2,,104,1,2,140,2,0,,0,0,,,,,,,,2005/Sep/30 13:47,0,0
9510,5,Baxi Potterton,Potterton,Performa System,28e,GC No. 41-590-91,2002,current,1,2,1,1,1,2,2,29.4,29.4,D,,78.2,2,,102,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
8410,5,Baxi UK,Baxi,Solo 3 PFL,70,GC No. 41-075-24,2001,current,1,2,1,1,1,2,2,25.64,25.64,D,,78.2,2,,101,1,1,,,0,,0,0,,,,,,,,2001/Aug/22 16:04,0,0
8563,5,Baxi Potterton,Potterton,Kingfisher MF,RSL80,41-590-39,2001,current,1,1,1,1,1,2,2,23.45,23.45,D,,78.2,2,,101,1,1,,,0,,0,0,,,,,,,,2001/Sep/28 08:17,0,0
9158,8,Savio Caldaie SpA,Ideal,Mini C24,24kW Combi Boiler,0694BM3420,2002,current,1,2,1,2,1,2,2,24.3,24.3,D,,78.2,2,,104,1,2,150,7,0,,0,0,,,,,,,0,2002/May/13 11:13,0,0
8346,11,Vokera,Vokera,Linea 24,e,47-094-27,2001,current,1,2,1,2,1,2,2,23.7,23.7,D,,78.2,2,,104,1,2,125,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
1711,35,Worcester Heat Systems,British Gas/Scottish Gas,C1,RSF,47 311 51,1999,current,1,2,1,2,1,2,2,28,28,D,,78.2,2,,104,1,2,,,0,,0,0,,,,,,,,2002/Aug/14 10:22,0,0
8711,97,Ferroli SpA,Ferroli,Sigma 20-40,,,2001,current,1,2,1,1,1,2,2,5.5,11.7,D,,78.2,2,,101,1,1,,,0,,0,0,,,,,,,,2001/Dec/17 15:32,0,0
8963,207,Hepworth Heating,Glow-worm,Hideaway 50CFF,,41 047 39,2002,current,1,1,1,1,1,1,2,14.65,14.65,D,,78.2,2,,101,1,1,37,,0,,0,0,,,,,,,,2002/Feb/28 13:31,0,0
8962,207,Hepworth Heating,Glow-worm,Hideaway 50BFF,,41 047 33,2002,current,1,1,1,1,1,2,2,14.65,14.65,D,,78.2,2,,101,1,1,37,,0,,0,0,,,,,,,,2002/Feb/28 13:30,0,0
9222,208,Biasi SpA,Biasi,Riva Compact,M90E.24S,47-970-17,2002,current,1,2,1,2,1,2,2,24.3,24.3,D,,78.2,2,,104,1,2,150,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
9220,208,Biasi SpA,Biasi,Riva Plus,M90D.24S,47-970-15,2002,current,1,2,1,2,1,2,2,24.3,24.3,D,,78.2,2,,104,1,2,150,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
8576,5,Baxi Potterton,Potterton,Suprima,60L,41-590-45,2001,current,1,2,1,1,1,2,2,17.6,17.6,D,,78.1,2,,101,1,1,,,0,,0,0,,,,,,,,2001/Sep/28 08:21,0,0
8575,5,Baxi Potterton,Potterton,Suprima,50L,41-590-44,2001,current,1,2,1,1,1,2,2,14.7,14.7,D,,78.1,2,,101,1,1,,,0,,0,0,,,,,,,,2001/Sep/28 08:21,0,0
8441,5,Baxi Potterton,Potterton,Performa,28,47-393-07,2001,current,1,2,1,2,1,2,2,29.4,29.4,D,,78.1,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
10224,5,Baxi Potterton,Baxi,Bermuda,50/6 Inset,GC No. 44-075-08,2004,current,1,4,1,1,1,1,1,14.65,14.65,D,,78.1,2,,102,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
9944,8,Ideal Boilers,British / Scottish Gas,RD124 Silver,,GC No. 41 397 80,2003,current,1,2,1,1,1,2,2,23.4,23.4,D,,78.1,2,,101,1,1,150,0,0,,0,0,,,,,,,,2004/Jan/21 12:19,0,0
9951,8,Ideal Boilers,Optia,FF80,,GC No. 41 391 99,2003,current,1,2,1,1,1,2,2,23.4,23.4,D,,78.1,2,,101,1,1,100,0,0,,0,0,,,,,,,,2004/Jan/21 12:24,0,0
9934,8,Ideal Boilers,Ideal,Classic,SE24 FF Silver,GC No. 41 397 70,2003,current,1,2,1,1,1,2,2,23.4,23.4,D,,78.1,2,,101,1,1,100,0,0,,0,0,,,,,,,,2004/Jan/21 12:09,0,0
9909,8,Ideal Boilers,Ideal,Classic,SE24 FF,GC No. 41 395 35,2003,current,1,2,1,1,1,2,2,23.4,23.4,D,,78.1,2,,101,1,1,100,0,0,,0,0,,,,,,,,2004/Jan/21 11:52,0,0
9927,8,Ideal Boilers,British / Scottish Gas,RD124,,GC No. 41 397 61,2003,current,1,2,1,1,1,2,2,23.4,23.4,D,,78.1,2,,101,1,1,150,0,0,,0,0,,,,,,,,2004/Jan/21 12:07,0,0
8696,11,Vokera,Vokera,Mynute,28e,,2001,current,1,2,1,1,1,2,2,28,28,D,,78.1,2,,102,1,2,125,0,0,,0,0,,,,,,,,2008/Aug/26 09:58,0,0
9188,11,Vokera,Vokera,Lineamax,,47-094-30,1999,current,1,1,1,2,1,2,2,28,28,D,,78.1,2,,106,1,2,150,0,1,1,0,58,25,3,70,1,,,,2006/Jan/17 12:31,0,0
8515,19,Halstead Boilers,Halstead,Wickes,Combi 82,ACLW,2001,current,1,2,1,2,1,2,2,24,24,D,,78.1,2,,104,1,2,160,5,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
8514,19,Halstead Boilers,Halstead,Ace,acl,,2001,current,1,2,1,2,1,2,2,24,24,D,,78.1,2,,104,1,2,160,5,0,,0,0,,,,,,,,2008/Feb/19 11:43,0,0
3971,22,Thermomatic Srl,Keston,Thermomatic,RSM20FB,,1988,current,1,2,1,2,1,2,2,23,23,D,,78.1,2,,103,1,1,180,0,0,,0,0,,,,,,,,2001/Nov/30 13:26,0,0
8710,35,Worcester Heat Systems,Worcester,24 CDi - L,OF,47 311 32,1997,current,1,2,1,2,1,1,1,24,24,D,,78.1,2,,104,1,2,,,0,,0,0,,,,,,,,2001/Dec/11 09:20,0,0
9195,35,Worcester Heat Systems,Worcester,24 SI II,RSF,47-311-65,2002,current,1,2,1,2,1,2,2,24,24,D,,78.1,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
8497,35,Worcester Heat Systems,Worcester,24 CDi,RSF-L,47 311 30,2001,current,1,2,1,2,1,2,2,24,24,D,,78.1,2,,104,1,2,,,0,,0,0,,,,,,,,2002/Jul/29 15:33,0,0
8543,88,Radiant Bruciatori SpA,Radiant,RMAS 24 E,,CE 0063AQ6415,1997,current,1,2,1,2,1,2,2,29.8,29.8,D,,78.1,2,,106,1,2,170,,2,2,0,28.3,15,2,60,,,,,2006/Jan/17 12:31,0,0
8714,97,Ferroli SpA,Ferroli,Tempra 12,,,2001,current,1,2,1,1,1,2,2,12,12,D,,78.1,2,,102,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
8715,97,Ferroli SpA,Ferroli,Tempra 18,,,2001,current,1,2,1,1,1,2,2,18,18,D,,78.1,2,,102,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
8717,97,Ferroli SpA,Ferroli,Tempra 30,,,2001,current,1,2,1,1,1,2,2,30,30,D,,78.1,2,,102,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
8712,97,Ferroli SpA,Ferroli,Sigma,40-60,,2001,current,1,2,1,1,1,2,2,11.4,17.6,D,,78.1,2,,101,1,1,,,0,,0,0,,,,,,,,2001/Dec/17 15:32,0,0
4031,207,Hepworth Heating,Glow-worm,Micron 120FF,,41 047 23,1999,current,1,2,1,1,1,2,2,29.31,35.17,D,,78.1,2,,101,1,1,97,,0,,0,0,,,,,,,,2002/Jul/29 15:35,0,0
4049,207,Hepworth Heating,Glow-worm,Ultimate 120FF,,41 319 75,1994,current,1,2,1,1,1,2,2,29.3,35.17,D,,78.1,2,,101,1,1,97,,0,,0,0,,,,,,,,2000/Dec/18 13:41,0,0
9777,5,Baxi Potterton,Baxi,Bermuda,51/5,GC No. 44-075-06,2003,current,1,4,1,1,1,1,1,15,15,D,,78,2,,102,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
8408,5,Baxi UK,Baxi,Solo 3 PFL,50,GC No. 41-075-22,2001,current,1,2,1,1,1,2,2,18.3,18.3,D,,78,2,,101,1,1,,,0,,0,0,,,,,,,,2001/Aug/22 16:04,0,0
9928,8,Ideal Boilers,British / Scottish Gas,RD130,,GC No. 41 397 62,2003,current,1,2,1,1,1,2,2,29.3,29.3,D,,78,2,,101,1,1,150,0,0,,0,0,,,,,,,,2004/Jan/21 12:07,0,0
9910,8,Ideal Boilers,Ideal,Classic,SE30 FF,GC No. 41 395 36,2003,current,1,2,1,1,1,2,2,29.3,29.3,D,,78,2,,101,1,1,100,0,0,,0,0,,,,,,,,2004/Jan/21 11:52,0,0
9945,8,Ideal Boilers,British / Scottish Gas,RD130 Silver,,GC No. 41 397 81,2003,current,1,2,1,1,1,2,2,29.3,29.3,D,,78,2,,101,1,1,150,0,0,,0,0,,,,,,,,2004/Jan/21 12:20,0,0
9952,8,Ideal Boilers,Optia,FF100,,GC No. 41 391 01,2003,current,1,2,1,1,1,2,2,29.3,29.3,D,,78,2,,101,1,1,100,0,0,,0,0,,,,,,,,2004/Jan/21 12:24,0,0
9935,8,Ideal Boilers,Ideal,Classic,SE30 FF Silver,GC No. 41 397 71,2003,current,1,2,1,1,1,2,2,29.3,29.3,D,,78,2,,101,1,1,100,0,0,,0,0,,,,,,,,2004/Jan/21 12:10,0,0
8348,11,Vokera,Vokera,Linea 28,e,47-094-28,2001,current,1,2,1,2,1,2,2,28,28,D,,78,2,,104,1,2,125,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
8269,11,Vokera,Vokera,Mynute 20e,,41-094-17,2000,current,1,2,1,1,1,2,2,14,19.8,D,,78,2,,101,1,1,125,0,0,,0,0,,,,,,,,2005/Jan/25 10:05,0,0
3972,22,Thermomatic Srl,Keston,Thermomatic,RSM25FB,,1988,current,1,2,1,2,1,2,2,28,28,D,,78,2,,103,1,1,180,0,0,,0,0,,,,,,,,2001/Nov/30 13:26,0,0
8077,35,Worcester Heat Systems,Worcester,28i,RSF,47 311 54,2000,current,1,2,1,2,1,2,2,28,28,D,,78,2,,104,1,2,,,0,,0,0,,,,,,,,2002/Aug/14 10:50,0,0
8716,97,Ferroli SpA,Ferroli,Tempra 24,,,2001,current,1,2,1,1,1,2,2,23.3,23.3,D,,78,2,,102,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
8227,97,Ferroli,Ferroli,Modena 102,,,1999,current,1,2,1,2,1,2,2,30,30,D,,78,2,,104,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
9209,97,Ferroli SpA,Ferroli,F30,,,2001,current,1,2,1,2,1,2,2,30,30,D,,78,2,,104,1,2,150,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
9208,220,Fer Industrie,Fer Industrie,Falcon II,,,1999,current,1,2,1,2,1,2,2,30,30,D,,78,2,,104,1,2,150,0,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
9569,35,Worcester Heat Systems,Worcester,24i Junior,,GC no 47 311 69,2003,current,1,2,1,2,1,2,2,23.5,23.5,D,,78,2,,104,1,2,152,8,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
5896,8,Caradon Plumbing,Ideal,Mexico Super,125FF,G.C.No 41 349 84,,current,1,1,1,1,1,2,2,29.3,36.6,E,,77.9,2,,101,1,1,100,0,0,,0,0,,,,,,,,2000/Mar/16 10:12,0,0
5893,8,Caradon Plumbing,Ideal,Mexico Super,70FF,G.C.No 41 349 81,,current,1,1,1,1,1,2,2,17.6,20.5,E,,77.6,2,,101,1,1,100,0,0,,0,0,,,,,,,,2000/Mar/16 10:12,0,0
5895,8,Caradon Plumbing,Ideal,Mexico Super,100FF,G.C.No 41 349 83,,current,1,1,1,1,1,2,2,23.4,29.3,E,,77.6,2,,101,1,1,100,0,0,,0,0,,,,,,,,2000/Mar/16 10:12,0,0
5927,8,Caradon Plumbing,Ideal,Classic,FF230,G.C.41 387 01,,current,1,2,1,1,1,2,2,4.4,8.8,E,,77.2,2,,101,1,1,100,0,0,,0,0,,,,,,,,2000/Mar/16 10:07,0,0
5934,8,Caradon Plumbing,Ideal,Classic,LX FF230,G.C.41 387 24,,current,1,2,1,1,1,2,2,4.4,8.8,E,,77.2,2,,101,1,1,100,0,0,,0,0,,,,,,,,2000/Mar/16 10:09,0,0
5938,8,Caradon Plumbing,Ideal,Classic,LX FF270,G.C.41 387 28,,current,1,2,1,1,1,2,2,17.6,20.5,E,,77.2,2,,101,1,1,100,0,0,,0,0,,,,,,,,2000/Mar/16 10:09,0,0
5931,8,Caradon Plumbing,Ideal,Classic,FF270,G.C.41 387 05,,current,1,2,1,1,1,2,2,17.6,20.5,E,,77.2,2,,101,1,1,100,0,0,,0,0,,,,,,,,2000/Mar/16 10:08,0,0
5892,8,Caradon Plumbing,Ideal,Mexico Super,60FF,G.C.No 41 349 80,,current,1,1,1,1,1,2,2,14.7,17.6,E,,77.1,2,,101,1,1,100,0,0,,0,0,,,,,,,,2000/Mar/16 10:12,0,0
5937,8,Caradon Plumbing,Ideal,Classic,LX FF260,G.C.41 387 27,,current,1,2,1,1,1,2,2,14.7,17.6,E,,76.9,2,,101,1,1,100,0,0,,0,0,,,,,,,,2000/Mar/16 10:09,0,0
5930,8,Caradon Plumbing,Ideal,Classic,FF260,G.C.41 387 04,,current,1,2,1,1,1,2,2,14.7,17.6,E,,76.9,2,,101,1,1,100,0,0,,0,0,,,,,,,,2000/Mar/16 10:35,0,0
8600,213,Fonderie Sime SpA,Fonderie Sime SpA,Fonderie Sime S.p.A,Superior 90 MK.II,,2000,current,1,2,1,1,1,2,2,22,25.5,E,,76.8,2,,101,1,1,,,0,,0,0,,,,,,,,2001/Oct/31 09:22,0,0
5890,8,Caradon Plumbing,Ideal,Mexico Super,40FF,G.C.No 41 349 78,,current,1,1,1,1,1,2,2,8.8,11.7,E,,76.7,2,,101,1,1,100,0,0,,0,0,,,,,,,,2000/Mar/16 10:12,0,0
5936,8,Caradon Plumbing,Ideal,Classic,LX FF250,G.C.41 387 26,,current,1,2,1,1,1,2,2,11.7,14.7,E,,76.7,2,,101,1,1,100,0,0,,0,0,,,,,,,,2000/Mar/16 10:09,0,0
5891,8,Caradon Plumbing,Ideal,Mexico Super,50FF,G.C.No 41 349 79,,current,1,1,1,1,1,2,2,11.7,14.7,E,,76.7,2,,101,1,1,100,0,0,,0,0,,,,,,,,2000/Mar/16 10:12,0,0
5929,8,Caradon Plumbing,Ideal,Classic,FF250,G.C.41 387 03,,current,1,2,1,1,1,2,2,11.7,14.7,E,,76.7,2,,101,1,1,100,0,0,,0,0,,,,,,,,2000/Mar/16 10:07,0,0
5933,8,Caradon Plumbing,Ideal,Classic,FF2100,G.C.41 349 71,,current,1,2,1,1,1,2,2,24.9,29.3,E,,76.7,2,,101,1,1,100,0,0,,0,0,,,,,,,,2000/Mar/16 10:07,0,0
8539,88,Radiant Bruciatori SpA,Radiant,RBC 20 E,,CE 0694BL3037,2000,current,1,2,1,2,1,1,1,26.6,26.6,E,,76.7,2,,104,1,2,170,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
