"Zip","state","UtilName","trim_util_code","subrgn","Predominant Utility","Subregion annual CO2 output emission rate (lb/MWh)",,,,
"61285","IL","Interstate Power and Light Co","9417","MROW","1",1813.81,,,,
"61299","IL","MidAmerican Energy Co","12341","MROW","1",1813.81,,,,
"61301","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61310","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61311","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61312","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61313","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61314","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61315","IL","City of Princeton","15388","SRMW","1",1844.34,,,,
"61316","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61317","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61318","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61319","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61320","IL","Village of Ladd","40367","SRMW","1",1844.34,,,,
"61321","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61322","IL","City of Princeton","15388","SRMW","1",1844.34,,,,
"61323","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61324","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61325","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61326","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61327","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61328","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61329","IL","Village of Ladd","40367","SRMW","1",1844.34,,,,
"61330","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61331","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61332","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61333","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61334","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61335","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61336","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61337","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61338","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61340","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61341","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61342","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61344","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61345","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61346","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61348","IL","Oglesby City of","13993","SRMW","1",1844.34,,,,
"61349","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61350","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61353","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61354","IL","City of Peru","14840","SRMW","1",1844.34,,,,
"61356","IL","City of Princeton","15388","SRMW","1",1844.34,,,,
"61358","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61359","IL","City of Princeton","15388","SRMW","1",1844.34,,,,
"61360","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61361","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61362","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61363","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61364","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61367","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61368","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61369","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61370","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61371","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61372","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61373","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61374","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61375","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61376","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61377","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61378","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61379","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61401","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61402","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61410","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61411","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61412","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61413","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61414","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61415","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61416","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61417","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61418","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61419","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61420","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61421","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61422","IL","City of Bushnell","2634","SRMW","1",1844.34,,,,
"61423","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61424","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61425","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61426","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61427","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61428","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61430","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61431","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61432","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61433","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61434","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61435","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61436","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61437","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61438","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61439","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61440","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61441","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61442","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61443","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61447","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61448","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61449","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61450","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61451","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61452","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61453","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61454","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61455","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61458","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61459","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61460","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61462","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61465","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61466","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61467","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61468","IL","MidAmerican Energy Co","12341","MROW","1",1813.81,,,,
"61469","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61470","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61471","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61472","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61473","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61474","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61475","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61476","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61477","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61478","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61479","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61480","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61482","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61483","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61484","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61485","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61486","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61488","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61489","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61490","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61491","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61501","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61516","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61517","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61519","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61520","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61523","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61524","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61525","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61526","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61528","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61529","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61530","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61531","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61532","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61533","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61534","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61535","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61536","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61537","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61539","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61540","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61541","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61542","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61543","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61544","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61545","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61546","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61547","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61548","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61550","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61552","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61553","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61554","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61555","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61558","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61559","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61560","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61561","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61562","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61563","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61564","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61565","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61567","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61568","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61569","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61570","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61571","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61572","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61601","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61602","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61603","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61604","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61605","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61606","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61607","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61610","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61611","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61612","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61613","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61614","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61615","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61616","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61625","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61628","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61629","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61630","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61632","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61633","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61634","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61635","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61636","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61637","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61638","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61639","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61640","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61641","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61643","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61644","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61650","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61651","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61652","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61653","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61654","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61655","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61656","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61701","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61702","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61704","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61709","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61710","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61720","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61721","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61722","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61723","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61724","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61725","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61726","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61727","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61728","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61729","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61730","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61731","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61732","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61733","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61734","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61735","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61736","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61737","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61738","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61739","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61740","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61741","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61742","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61743","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61744","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61745","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61746","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61747","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61748","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61749","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61750","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61751","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61752","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61753","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61754","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61755","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61756","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61758","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61759","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61760","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61761","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61764","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61769","IL","ComEd - Commonwealth Edison Co","4110","RFCW","1",1556.39,,,,
"61770","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61771","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61772","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61773","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61774","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61775","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61776","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61777","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61778","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61790","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61791","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61799","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61801","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61802","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61803","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61810","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61811","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61812","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61813","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61814","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61815","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61816","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61817","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61818","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61820","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61821","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61822","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61824","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61825","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61826","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61830","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61831","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61832","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61833","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61834","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61839","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61840","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61841","IL","AmerenCILCO - Central Illinois Light Co","3252","SRMW","1",1844.34,,,,
"61842","IL","City of Farmer City","6192","SRMW","1",1844.34,,,,
"61843","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61844","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61845","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61846","IL","AmerenIP - Illinois Power Co","9208","SRMW","1",1844.34,,,,
"61847","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
"61848","IL","AmerenCIPS - Central Illinois Pub Serv Co","3253","SRMW","1",1844.34,,,,
